Timestamp (UTC),OrbitPhase (%),Sunlight (0 or 1),BusVoltage (V),BusCurrent (A),BatteryVoltage (V),BatteryTemperature (°C),BatterySOC (%),SolarVoltage (V),SolarCurrent (A),WheelRPM (RPM),WheelTemperature (°C),CPUUsage (%),CPUTemperature (°C),SignalStrength (dBm),GyroMagnitude (deg/s),Altitude (km),FaultLabel
2026-05-30T16:00:00Z,0.5587690625335843,-1.2070769865912354,0.0208115854948016,-0.8605093154536437,-8.037128038324186,-1.9827649707734363,-10.596754853363578,0.7266097826252682,-0.3567434955596523,-3.382975856493295,0.4672253799664773,0.09828486955840599,0.6478509040537332,-0.08218746731630076,-0.40488687339069146,-1.8124567952270485,0
2026-05-30T16:05:00Z,0.7472246475997353,-1.2070769865912354,0.043731395858571644,-0.9710110448311124,-8.069535079164877,-2.0796009262785935,-10.646225306676767,0.7287555336353326,-0.9701875150659685,-3.3817411324043354,0.44882436308275525,-0.0904856068926881,0.5821352208658925,0.07343736152756147,-0.39467900824021473,-1.8809053459731404,0
2026-05-30T16:10:00Z,0.9356802326658863,-1.2070769865912354,0.20000283015707104,0.41351062325129045,-8.555640691775084,-2.020423397914331,-10.70276296760612,-1.4363072355196689,-1.1643712334708454,-3.3805064083153757,0.39362131243158516,-0.003360771607568115,0.6051038091645549,2.0706226650237896,-0.39042573109418277,-1.8124567952270485,0
2026-05-30T16:15:00Z,1.1244940983120106,-1.2070769865912354,0.2708458803723858,0.7645161165679553,-8.328791405890327,-2.1979559830071196,-10.738099005686964,-1.4363072355196689,-1.230570228381599,-3.3792716842264165,0.3752202955478618,0.12006607837968584,0.6535930511283992,2.719059451873214,-0.39382835281100836,-1.9151296213460889,0
2026-05-30T16:20:00Z,1.312949683378161,-1.2070769865912354,0.2854312142402408,-0.5420043307774102,-8.23157028336828,-2.1244323871606112,-10.794636666616315,-1.497461139306505,-1.2261569620542154,-3.378036960137457,0.35681927866413976,0.04746204897541893,0.6344525608795126,1.214686106382548,-0.4014842516738659,-1.9322417590325633,0
2026-05-30T16:25:00Z,1.5014052684443122,-1.2070769865912354,0.18541749628920123,-0.8865097223659888,-8.490826610093729,-1.9648323864206296,-10.851174327545667,-1.5189186494071494,-1.230570228381599,-3.3768022360484977,0.32001724489669303,0.04746204897541893,0.6185021523387754,0.21609345463443597,-0.41594539397037467,-1.7782325198540998,0
2026-05-30T16:30:00Z,1.6902191340904364,-1.2070769865912354,0.2687622612484108,-1.0165117569277173,-7.58342946655467,-2.1692638480426285,-10.900644780858856,-1.5189186494071494,-1.2217436957268317,-3.375567511959538,0.30161622801296967,-0.15582923335652824,0.548958371101156,0.12531230447551617,-0.39723097452783396,-1.8295689329135227,0
2026-05-30T16:35:00Z,-1.7041310805801202,0.8284475730284466,0.3666923600754605,-1.0620124690243222,-8.65286181429713,-0.467461592961249,-10.886510365626512,0.40903863313573374,-0.13166691286309035,-3.374332787870579,0.26481419424552427,-0.23569366570122194,0.4960030147459063,-0.0043750528943687274,-0.4091401505367235,-1.8295689329135227,0
2026-05-30T16:40:00Z,-1.5156754955139695,0.8284475730284466,0.2916820716121808,-1.1075131811209273,-7.9723139566428305,-0.4961537279257402,-10.85824153516184,0.6407797422226913,0.35379238314910233,-3.3730980637816192,0.22801216047807754,-0.34459970980762233,0.4194410537503632,-0.04328126010533383,-0.4218999819748194,-1.8980174836596146,0
2026-05-30T16:45:00Z,-1.3268616298678448,0.8284475730284466,0.26459502300044585,0.2705083852333893,-8.037128038324186,-0.6306481105717923,-10.837039912313331,0.715881027574946,0.6406546944290342,-3.37186333969266,0.1912101267106308,-0.0977460098331149,0.4685683120558356,0.021562418579608618,-0.4014842516738659,-1.863793208286666,0
2026-05-30T16:50:00Z,-1.1384060448016942,0.8284475730284466,0.08332015921418655,0.6345140820062278,-8.328791405890327,-0.2791694572567759,-10.815838289464823,0.7330470356554614,0.9495833373458842,-3.3706286156037004,0.17280910982690875,0.1781493019030992,0.5253517664608641,-0.017343788631358322,-0.41169211682434265,-1.8466810706001917,0
2026-05-30T16:55:00Z,-0.9499504597355433,0.8284475730284466,0.2687622612484108,0.9920196770509789,-8.588047732615776,-0.467461592961249,-10.801703874232487,0.7351927866655258,1.1393537894233776,-3.369393891514741,0.1544080929431854,0.497607031281874,0.6095699235559617,-0.09515620305328852,-0.3751139333684676,-1.7782325198540998,0
2026-05-30T17:00:00Z,-0.7611365940894187,0.8284475730284466,0.2166717831489011,0.9530190666824614,-8.52323365093442,-0.7023784479830198,-10.773435043767806,0.7362656621705581,1.3070579098639532,-3.3681591674257816,0.13600707605946202,0.6863775077329676,0.7071864238252784,-0.08218746731630076,-0.39042573109418277,-1.7782325198540998,0
2026-05-30T17:05:00Z,-0.572681009023268,0.8284475730284466,0.23750797438871088,1.04402049087567,-8.426012528412373,-0.5194660875843891,-10.745166213303126,0.7266097826252682,1.3158844425187204,-3.366924443336822,0.11760605917573867,0.8388459694819282,0.7792822704294161,-0.10812493879027628,-0.40318556253227866,-1.8295689329135227,0
2026-05-30T17:10:00Z,-0.384225423957117,0.8284475730284466,0.3000165481081106,-0.2820002616539541,-8.814897018500535,-0.5929896834308975,-10.73103179807079,0.7373385376755901,1.3291242415008713,-3.3656897192478628,0.09920504229201531,0.6718567018521145,0.7512095513977158,-0.05624999584232342,-0.41509473854116824,-1.795344657540574,0
2026-05-30T17:15:00Z,-0.19541155831099263,0.8284475730284466,0.20625368752901102,-0.6330057549706201,-8.52323365093442,-0.6826526051949323,-10.709830175222281,0.7266097826252682,1.2011395180067477,-3.364454995158903,0.11760605917573867,0.4830862254010204,0.7173946852913512,-0.09515620305328852,-0.4074388396783107,-1.7782325198540998,0
2026-05-30T17:20:00Z,-0.006955973244841873,0.8284475730284466,0.15833044767746626,-0.750007586076175,-8.65286181429713,-0.7149312570299847,-10.681561344757611,0.7276826581303003,1.024608864911405,-3.363220271069944,0.09920504229201531,0.3451385695329134,0.6969781623592071,-0.04328126010533383,-0.39723097452783396,-1.8466810706001917,0
2026-05-30T17:25:00Z,0.18149961182130914,0.8284475730284466,0.05831672972642665,-0.7565076878042613,-7.745464670758073,-0.49256721105517887,-10.660359721909103,0.7137352765648817,0.799532282214843,-3.3619855469809843,0.08080402540829326,0.2507533313073661,0.6401947079541787,-0.04328126010533383,-0.41169211682434265,-1.7097839691082024,0
2026-05-30T17:30:00Z,0.36995519688745987,0.8284475730284466,0.13957787556164633,-0.750007586076175,-7.939906915802167,-0.6629267624068448,-10.632090891444422,0.7266097826252682,0.4023383127503217,-3.360750822892025,0.0624030085245699,0.1708888989626729,0.619140168680405,-0.06921873157931117,-0.42019867111640663,-1.863793208286666,0
2026-05-30T17:35:00Z,0.5587690625335843,-1.2070769865912354,0.1916683536611412,-0.9450106379187674,-7.939906915802167,-2.0455290160082606,-10.688628552373773,0.7373385376755901,-0.3655700282144194,-3.3595160988030655,0.04400199164084653,0.0692432577966988,0.5604426652504878,-0.05624999584232342,-0.39638031909862753,-1.795344657540574,0
2026-05-30T17:40:00Z,0.7472246475997353,-1.2070769865912354,0.19791921103308116,-0.9645109431030261,-8.037128038324186,-2.1333986793370148,-10.73103179807079,0.7362656621705581,-0.9878405803755027,-3.3582813747141063,0.04400199164084653,-0.08322520395226131,0.5202476357278277,0.047499890053584126,-0.4040362179614851,-1.863793208286666,0
2026-05-30T17:45:00Z,0.9356802326658863,-1.2070769865912354,0.19375197278513107,0.4655114370759817,-8.23157028336828,-2.115466094984208,-10.780502251383979,-1.4363072355196689,-1.1643712334708454,-3.3570466506251466,0.04400199164084653,0.025680840154139063,0.5330079625604187,2.044685193549812,-0.39638031909862753,-1.744008244481151,0
2026-05-30T17:50:00Z,1.1244940983120106,-1.2070769865912354,0.2687622612484108,0.803516726936474,-7.84268579328012,-2.049115532878822,-10.837039912313331,-1.4363072355196689,-1.2217436957268317,-3.355811926536187,0.04400199164084653,0.1636284960222461,0.5693748940333015,2.719059451873214,-0.3785165550852932,-1.8466810706001917,0
2026-05-30T17:55:00Z,1.312949683378161,-1.2070769865912354,0.2583441656285059,-0.5485044325054964,-8.555640691775084,-1.9953177798204011,-10.879443158010348,-1.487805259761215,-1.2173304293994482,-3.354577202447228,0.025600974757123172,0.09102446661797918,0.550234403784415,1.2406235778565256,-0.39723097452783396,-1.795344657540574,0
2026-05-30T18:00:00Z,1.5014052684443122,-1.2070769865912354,0.16041406680145612,-0.8605093154536437,-8.393605487571682,-2.3163110397356457,-10.928913611323528,-1.5189186494071494,-1.2173304293994482,-3.353342478358268,0.0071999578733998116,-0.04692318925012785,0.48196665523005616,0.24203092610841145,-0.40999080596592985,-1.7782325198540998,0
2026-05-30T18:05:00Z,1.6902191340904364,-1.2070769865912354,0.07915292096623644,-0.8410090102693849,-8.23157028336828,-2.036562723831857,-10.999585687485226,-1.5103356453668917,-1.2349834947089826,-3.352107754269309,-0.029602075894045603,-0.14130842747567515,0.40923279228429044,0.09937483300153882,-0.38957507566497634,-1.8466810706001917,0
2026-05-30T18:10:00Z,-1.7041310805801202,0.8284475730284466,0.20625368752901102,-0.9905113500153712,-8.879711100181918,-0.6844458636302133,-10.971316857020545,0.40903863313573374,-0.13166691286309035,-3.3508730301803493,-0.048003092777768964,-0.22117285982036886,0.35627743592903927,-0.06921873157931117,-0.4125427722535491,-1.8124567952270485,0
2026-05-30T18:15:00Z,-1.5156754955139695,0.8284475730284466,0.40003026605913544,-1.127013486305186,-7.421394262351268,-0.4531155254790038,-10.957182441788209,0.6429254932327557,0.34496585049433515,-3.34963830609139,-0.08480512654521569,-0.33007890392676925,0.295665883474235,-0.08218746731630076,-0.39212704195259557,-1.7268961067946769,0
2026-05-30T18:20:00Z,-1.3268616298678448,0.8284475730284466,0.20000283015707104,0.19250716449635194,-8.393605487571682,-0.28634249099789855,-10.921846403707354,0.7201725295950747,0.6759608250481028,-3.3484035820024305,-0.14000817719638448,-0.0904856068926881,0.32692868421408144,-0.030312524368346073,-0.41679604939958104,-1.8124567952270485,0
2026-05-30T18:25:00Z,-1.1384060448016942,0.8284475730284466,0.13749425643767127,0.5825132681815366,-8.328791405890327,-0.6414076611834763,-10.893577573242684,0.7448486662108157,0.923103739381583,-3.3471688579134713,-0.17681021096383118,0.1708888989626729,0.3958344491100699,-0.04328126010533383,-0.39552966366942116,-1.744008244481151,0
2026-05-30T18:30:00Z,-0.9499504597355433,0.8284475730284466,0.22292264052084107,0.9270186597701152,-7.939906915802167,-0.786661594441213,-10.865308742778003,0.7416300396957193,1.1040476588043089,-3.3459341338245117,-0.19521122784755324,0.497607031281874,0.4979170637707949,-0.08218746731630076,-0.3819191768021188,-1.744008244481151,0
2026-05-30T18:35:00Z,-0.7611365940894187,0.8284475730284466,0.22917349789278105,0.9270186597701152,-8.037128038324186,-0.5894031665603362,-10.844107119929495,0.7416300396957193,1.2099660506615146,-3.3446994097355525,-0.23201326161499997,0.6863775077329676,0.5795831554993743,-0.030312524368346073,-0.41509473854116824,-1.7782325198540998,0
2026-05-30T18:40:00Z,-0.572681009023268,0.8284475730284466,0.22917349789278105,0.9010182528577702,-8.296384365049635,-0.6234750768306697,-10.815838289464823,0.7405571641906868,1.267338512917501,-3.343464685646593,-0.25041427849872333,0.8170647606606484,0.6299864464881059,-0.1340624102642536,-0.39638031909862753,-1.744008244481151,0
2026-05-30T18:45:00Z,-0.384225423957117,0.8284475730284466,0.3125182628519758,-0.37950178757525027,-8.23157028336828,-0.3885582218088982,-10.780502251383979,0.7394842886856545,1.2496854476079668,-3.342229961557633,-0.2688152953824467,0.7008983136138212,0.6153120706306276,-0.1340624102642536,-0.42019867111640663,-1.7097839691082024,0
2026-05-30T18:50:00Z,-0.19541155831099263,0.8284475730284466,0.20833730665298605,-0.7825080947166074,-8.75008293681918,-0.42083687364395067,-10.75930062853547,0.7351927866655258,1.1349405230959941,-3.340995237468674,-0.2872163122661687,0.5411694489244337,0.5891534006238162,-0.08218746731630076,-0.4312571916960897,-1.7268961067946769,0
2026-05-30T18:55:00Z,-0.006955973244841873,0.8284475730284466,0.30626740548003584,-0.8995099258221624,-8.426012528412373,-0.5069132785374241,-10.738099005686964,0.7362656621705581,0.9848894679649528,-3.3397605133797144,-0.32401834603361546,0.3378781665924866,0.5355600279269369,-0.017343788631358322,-0.4218999819748194,-1.7611203821676256,0
2026-05-30T19:00:00Z,0.18149961182130914,0.8284475730284466,0.19375197278513107,-0.8800096206379024,-8.037128038324186,-0.6629267624068448,-10.70276296760612,0.7362656621705581,0.7686394179231578,-3.338525789290755,-0.3608203798010622,0.22897212248608623,0.49089888401286985,-0.1470311460012432,-0.40488687339069146,-1.7268961067946769,0
2026-05-30T19:05:00Z,0.36995519688745987,0.8284475730284466,0.3271035967198456,-0.9255103327345074,-8.037128038324186,-0.5266391213255123,-10.674494137141439,0.7351927866655258,0.3846852474407874,-3.3372910652017955,-0.3976224135685076,0.1636284960222461,0.44177162570739603,-0.030312524368346073,-0.41339342768275544,-1.6584475560487795,0
2026-05-30T19:10:00Z,0.5587690625335843,-1.2070769865912354,0.29376569073617065,-1.0165117569277173,-7.84268579328012,-2.0060773304320856,-10.73103179807079,0.7394842886856545,-0.4494220884347072,-3.3360563411128363,-0.452825464219677,0.06198285485627252,0.3830741222774804,-0.17296861747521872,-0.42870522540847056,-1.7097839691082024,0
2026-05-30T19:15:00Z,0.7472246475997353,-1.2070769865912354,0.26459502300044585,-1.0685125707524086,-8.328791405890327,-2.009663847302647,-10.801703874232487,0.7480672927259124,-1.0452130426314892,-3.3348216170238767,-0.4712264811034004,-0.07596480101183503,0.33075678226385874,0.047499890053584126,-0.4261532591208514,-1.7097839691082024,0
2026-05-30T19:20:00Z,0.9356802326658863,-1.2070769865912354,0.25000968913259086,0.3290093007861668,-8.782489977659871,-2.203335758312962,-10.85824153516184,-1.4363072355196689,-1.1511314344886947,-3.3335868929349175,-0.48962749798712313,-0.003360771607568115,0.3339468639720065,1.966872779127882,-0.40233490710307235,-1.7782325198540998,0
2026-05-30T19:25:00Z,1.1244940983120106,-1.2070769865912354,0.4062811234310754,0.6670145906466591,-8.037128038324186,-1.9235874424091737,-10.900644780858856,-1.4363072355196689,-1.2173304293994482,-3.332352168845958,-0.5080285148708464,0.12732648132011265,0.3843501549607395,2.706090716136224,-0.40233490710307235,-1.675559693735254,0
2026-05-30T19:30:00Z,1.312949683378161,-1.2070769865912354,0.27918035686830084,-0.6850065687953113,-7.9723139566428305,-2.025803173220173,-10.957182441788209,-1.4963882638014727,-1.239396761036366,-3.3311174447569987,-0.5264295317545699,0.05472245191584573,0.333308847630377,1.1239049562236303,-0.40658818424910426,-1.7097839691082024,0
2026-05-30T19:35:00Z,1.5014052684443122,-1.2070769865912354,0.07706930184224657,-0.9905113500153712,-8.199163242527616,-2.049115532878822,-11.006652895101388,-1.4963882638014727,-1.2173304293994482,-3.329882720668039,-0.5632315655220159,-0.04692318925012785,0.2905617527411986,0.2290621903714237,-0.41849736025799383,-1.7097839691082024,0
2026-05-30T19:40:00Z,1.6902191340904364,-1.2070769865912354,0.1916683536611412,-1.081512774208581,-8.588047732615776,-2.1047065443725237,-11.06319055603074,-1.5103356453668917,-1.2129171630720648,-3.3286479965790794,-0.5816325824057386,-0.13404802453524836,0.21974193882032153,0.047499890053584126,-0.4218999819748194,-1.6926718314217282,0
2026-05-30T19:45:00Z,-1.7041310805801202,0.8284475730284466,0.13749425643767127,-1.1855144018579635,-8.199163242527616,-0.689825638936055,-11.056123348414577,0.40903863313573374,-0.19345264144646016,-3.32741327249012,-0.600033599289462,-0.2647352774629286,0.1214874222093738,0.021562418579608618,-0.43380915798370895,-1.6584475560487795,0
2026-05-30T19:50:00Z,-1.5156754955139695,0.8284475730284466,0.3812776939433155,-1.1790143001298772,-7.388987221510576,-0.5696773237722487,-11.034921725566068,0.6525813727780456,0.3052464535478831,-3.3261785484011606,-0.636835633056908,-0.3591205156884759,0.08065437634508407,0.008593682842619025,-0.425302603691645,-1.9493538967190376,0
2026-05-30T19:55:00Z,-1.3268616298678448,0.8284475730284466,0.29793292898412077,0.14700645239974813,-8.458419569253065,-0.7920413697470546,-11.006652895101388,0.7394842886856545,0.5876954985004313,-3.3249438243122014,-0.6552366499406314,-0.12678762159482157,0.12595353660078065,-0.17296861747521872,-0.4057375288198979,-1.7782325198540998,0
2026-05-30T20:00:00Z,-1.1384060448016942,0.8284475730284466,0.3791940748193405,0.5305124543568454,-8.912118141022582,-0.5194660875843891,-11.006652895101388,0.7523587947460412,0.8701445434529801,-3.3237091002232417,-0.6736376668243541,0.13458688426053944,0.17890889295603182,-0.04328126010533383,-0.42019867111640663,-1.744008244481151,0
2026-05-30T20:05:00Z,-0.9499504597355433,0.8284475730284466,0.08748739746215146,0.9075183545858564,-8.65286181429713,-0.7167245154652657,-10.978384064636717,0.7502130437359767,1.0819813271673913,-3.3224743761342825,-0.6920386837080774,0.46130501657974055,0.28099150761675534,0.021562418579608618,-0.3819191768021188,-1.7097839691082024,0
2026-05-30T20:10:00Z,-0.7611365940894187,0.8284475730284466,0.2812639759922907,0.8490174390330789,-8.23157028336828,-0.824320021582107,-10.96424964940437,0.7512859192410092,1.0819813271673913,-3.321239652045323,-0.6920386837080774,0.6936379106733944,0.35819148495392794,0.008593682842619025,-0.41934801568720026,-1.7611203821676256,0
2026-05-30T20:15:00Z,-0.572681009023268,0.8284475730284466,0.024978823742751715,0.8945181511296827,-8.944525181863273,-0.4064908061617054,-10.928913611323528,0.74699441722088,1.2849915782270354,-3.3200049279563637,-0.6736376668243541,0.8243251636010751,0.4085947759426609,-0.09515620305328852,-0.41679604939958104,-1.744008244481151,0
2026-05-30T20:20:00Z,-0.384225423957117,0.8284475730284466,0.0020590133789816726,-0.40550219448759645,-8.328791405890327,-0.6952054142418972,-10.900644780858856,0.7437757907057837,1.2232058496436655,-3.318770203867404,-0.6736376668243541,0.6718567018521145,0.3843501549607395,-0.10812493879027628,-0.39212704195259557,-1.7268961067946769,0
2026-05-30T20:25:00Z,-0.19541155831099263,0.8284475730284466,0.12707616081776638,-0.7370073826200025,-8.23157028336828,-0.679066088324371,-10.872375950394176,0.730901284645397,1.0996343924769254,-3.3175354797784444,-0.6736376668243541,0.4903466283414472,0.35244933787926197,-0.08218746731630076,-0.40828949510751705,-1.744008244481151,0
2026-05-30T20:30:00Z,-0.006955973244841873,0.8284475730284466,0.32501997759585577,-0.8085085016289525,-7.84268579328012,-0.48001440200821394,-10.851174327545667,0.7384114131806225,0.9584098700006516,-3.3163007556894852,-0.6920386837080774,0.29431574894992635,0.28481960566653264,-0.04328126010533383,-0.3997829408154531,-1.7097839691082024,0
2026-05-30T20:35:00Z,0.18149961182130914,0.8284475730284466,0.06456758709836663,-0.821508705085125,-7.907499874961475,-0.40111103085586314,-10.829972704697159,0.7351927866655258,0.7377465536314731,-3.3150660316005256,-0.6920386837080774,0.20719091366480635,0.26185101736787036,0.008593682842619025,-0.40658818424910426,-1.607111142989162,0
2026-05-30T20:40:00Z,0.36995519688745987,0.8284475730284466,0.1666649241733961,-0.8475091119974711,-8.037128038324186,-0.7669357516531254,-10.822905497080995,0.7373385376755901,0.35379238314910233,-3.3138313075115664,-0.6736376668243541,0.12006607837968584,0.20698161198773052,0.07343736152756147,-0.4108414613951363,-1.7268961067946769,0
2026-05-30T20:45:00Z,0.5587690625335843,-1.2070769865912354,0.2916820716121808,-0.9840112482872849,-9.04174630438532,-2.138778454642857,-10.851174327545667,0.7427029152007513,-0.42735575679778937,-3.3125965834226068,-0.6920386837080774,-0.03240238336927478,0.1508361739243316,-0.017343788631358322,-0.4014842516738659,-1.8466810706001917,0
2026-05-30T20:50:00Z,0.7472246475997353,-1.2070769865912354,0.25626054650453084,-1.081512774208581,-8.10194212000557,-2.1316054209017343,-10.914779196091192,0.7512859192410092,-0.9922538467028862,-3.3113618593336476,-0.6920386837080774,-0.14130842747567515,0.09022462146952732,0.021562418579608618,-0.421049326545613,-1.7268961067946769,0
2026-05-30T20:55:00Z,0.9356802326658863,-1.2070769865912354,0.3979466469351604,0.3680099111546855,-8.199163242527616,-1.937933509891419,-10.943048026555863,-1.4363072355196689,-1.1555447008160784,-3.310127135244688,-0.6920386837080774,-0.017881577488421188,0.12276345489263289,2.0576539292868,-0.40999080596592985,-1.7268961067946769,0
2026-05-30T21:00:00Z,1.1244940983120106,-1.2070769865912354,0.1666649241733961,0.6930149975590053,-8.393605487571682,-1.86261665560963,-11.006652895101388,-1.4363072355196689,-1.190850831435147,-3.3088924111557287,-0.7104397005918008,0.10554527249883226,0.1712526968564772,2.6282783017142943,-0.40658818424910426,-1.795344657540574,0
2026-05-30T21:05:00Z,1.312949683378161,-1.2070769865912354,0.12082530344582641,-0.6005052463301876,-9.074153345225984,-2.154917780560383,-11.049056140798404,-1.4888781352662472,-1.190850831435147,-3.307657687066769,-0.7104397005918008,0.00389963133285868,0.11255519342656008,1.136873691960618,-0.42700391455005776,-1.744008244481151,0
2026-05-30T21:10:00Z,1.5014052684443122,-1.2070769865912354,0.052065872354486675,-0.9450106379187674,-8.814897018500535,-1.88772227370356,-11.105593801727757,-1.5092627698618595,-1.2129171630720648,-3.30642296297781,-0.7104397005918008,-0.11226681571396849,0.08193040902834317,0.11234356873852656,-0.4091401505367235,-1.744008244481151,0
2026-05-30T21:15:00Z,1.6902191340904364,-1.2070769865912354,0.12707616081776638,-0.9450106379187674,-9.009339263544629,-2.1172593534194886,-11.155064255040946,-1.513554271881988,-1.2129171630720648,-3.3051882388888503,-0.7104397005918008,-0.22843326276079515,0.003454399007911495,0.008593682842619025,-0.38872442023577,-1.8124567952270485,0
2026-05-30T21:20:00Z,-1.7041310805801202,0.8284475730284466,0.049982253230511614,-1.127013486305186,-9.236188549429414,-0.5696773237722487,-11.126795424576265,0.40903863313573374,-0.22434550573814527,-3.3039535147998906,-0.7472417343592469,-0.286516486284209,-0.027808401731934964,-0.10812493879027628,-0.425302603691645,-1.6584475560487795,0
2026-05-30T21:25:00Z,-1.5156754955139695,0.8284475730284466,-0.020860796984803174,-1.2050147070422224,-8.588047732615776,-0.7418301335591956,-11.105593801727757,0.6600915013132711,-0.22434550573814527,-3.3027187907109314,-0.7656427512429697,-0.3954225303906094,-0.12032077126821675,-0.05624999584232342,-0.4125427722535491,-1.7097839691082024,0
2026-05-30T21:30:00Z,-1.3268616298678448,0.8284475730284466,0.3708595983234254,0.09500563857505692,-8.814897018500535,-0.6180953015248274,-11.077324971263085,0.7373385376755901,0.44205770969677377,-3.301484066621972,-0.784043768126693,-0.1776104421778086,-0.07884970906229749,-0.04328126010533383,-0.4312571916960897,-1.7268961067946769,0
2026-05-30T21:35:00Z,-1.1384060448016942,0.8284475730284466,0.17083216242134622,0.4915118439883267,-7.680650589076718,-0.6163020430895471,-11.056123348414577,0.7545045457561055,0.8083588148696098,-3.3002493425330126,-0.8024447850104163,0.08376406367755239,-0.025894352707046313,0.008593682842619025,-0.43210784712529615,-1.8124567952270485,0
2026-05-30T21:40:00Z,-0.9499504597355433,0.8284475730284466,0.4354517911668003,0.8555175407611652,-8.555640691775084,-0.6378211443129149,-11.041988933182232,0.7620146742913311,1.0201955985840214,-3.299014618444053,-0.8392468187778624,0.38144058423504684,0.05258165731338536,-0.12109367452726587,-0.38872442023577,-1.7611203821676256,0
2026-05-30T21:45:00Z,-0.7611365940894187,0.8284475730284466,0.07915292096623644,0.7775163200241278,-8.069535079164877,-0.5625042900311261,-11.006652895101388,0.7545045457561055,1.1658333873876792,-3.2977798943550938,-0.8760488525453085,0.5702110606861409,0.15019815758270205,-0.04328126010533383,-0.41509473854116824,-1.7782325198540998,0
2026-05-30T21:50:00Z,-0.572681009023268,0.8284475730284466,0.12290892256981627,0.7840164217522141,-8.976932222703965,-0.7113447401594235,-10.992518479869053,0.7555774212611379,1.196726251679364,-3.296545170266134,-0.8760488525453085,0.7008983136138212,0.21655185711217378,-0.0043750528943687274,-0.4108414613951363,-1.7268961067946769,0
2026-05-30T21:55:00Z,-0.384225423957117,0.8284475730284466,0.08540377833817642,-0.4965036186808052,-8.62045477345647,-0.6987919311124585,-10.96424964940437,0.7437757907057837,1.187899719024597,-3.295310446177175,-0.9128508863127546,0.6065130753882744,0.1916692197886213,-0.05624999584232342,-0.4236012928332322,-1.7097839691082024,0
2026-05-30T22:00:00Z,-0.19541155831099263,0.8284475730284466,0.09998911220603142,-0.8865097223659888,-8.393605487571682,-0.5553312562900028,-10.928913611323528,0.7437757907057837,1.0731547945126243,-3.2940757220882153,-0.9312519031964779,0.4177425989371803,0.15785435368225664,-0.030312524368346073,-0.4278545699792642,-1.6584475560487795,0
2026-05-30T22:05:00Z,-0.006955973244841873,0.8284475730284466,0.2583441656285059,-0.9645109431030261,-8.685268855137824,-0.4584953007848454,-10.90771198847502,0.7416300396957193,0.8922108750898978,-3.292840997999256,-0.9312519031964779,0.22897212248608623,0.10808907903515323,-0.030312524368346073,-0.4278545699792642,-1.744008244481151,0
2026-05-30T22:10:00Z,0.18149961182130914,0.8284475730284466,0.22708987876880599,-0.9645109431030261,-8.490826610093729,-0.6037492340425822,-10.865308742778003,0.745921541715848,0.6715475587207194,-3.2916062739102965,-0.9312519031964779,0.13458688426053944,0.08320644171160227,-0.05624999584232342,-0.4397637459881537,-1.795344657540574,0
2026-05-30T22:15:00Z,0.36995519688745987,0.8284475730284466,0.2583441656285059,-0.9970114517434574,-8.393605487571682,-0.5463649641135998,-10.837039912313331,0.7416300396957193,0.2743535892561982,-3.290371549821337,-0.9496529200802006,0.05472245191584573,0.046201493897089864,0.008593682842619025,-0.4346598134129153,-1.6242232806758308,0
2026-05-30T22:20:00Z,0.5587690625335843,-1.2070769865912354,0.3083510246040257,-1.0490122655681486,-8.458419569253065,-1.955866094244226,-10.893577573242684,0.7405571641906868,-0.45824862108947434,-3.2891368257323776,-0.9680539369639239,-0.06870439807140824,-0.0022877480667544583,-0.09515620305328852,-0.41849736025799383,-1.7097839691082024,0
2026-05-30T22:25:00Z,0.7472246475997353,-1.2070769865912354,0.2833475951162658,-1.1855144018579635,-7.810278752439428,-1.9486930605031034,-10.928913611323528,0.7480672927259124,-0.9878405803755027,-3.287902101643418,-1.00485597073137,-0.20665205393951527,-0.07055549662111334,0.07343736152756147,-0.425302603691645,-1.6926718314217282,0
2026-05-30T22:30:00Z,0.9356802326658863,-1.2070769865912354,0.06248396797439157,0.24450797832104315,-8.361198446731018,-2.140571713078138,-10.992518479869053,-1.4363072355196689,-1.1511314344886947,-3.286667377554459,-1.00485597073137,-0.0977460098331149,-0.057795169788522324,1.966872779127882,-0.4057375288198979,-1.795344657540574,0
2026-05-30T22:35:00Z,1.1244940983120106,-1.2070769865912354,0.11249082694991137,0.6085136750938817,-8.361198446731018,-2.122639128725331,-11.041988933182232,-1.4363072355196689,-1.2173304293994482,-3.285432653465499,-1.00485597073137,0.032941243094565344,-0.007391878799790861,2.5634346230293517,-0.39808162995704033,-1.7782325198540998,0
2026-05-30T22:40:00Z,1.312949683378161,-1.2070769865912354,0.17916663891726126,-0.7305072808919163,-8.393605487571682,-2.1136728365489272,-11.098526594111584,-1.4867323842561828,-1.2085038967446813,-3.28419792937654,-1.00485597073137,-0.04692318925012785,-0.06034723515504052,1.0979674847496528,-0.4057375288198979,-1.6242232806758308,0
2026-05-30T22:45:00Z,1.5014052684443122,-1.2070769865912354,0.5542180812336598,-1.0425121638400623,-8.393605487571682,-1.833924520645139,-11.140929839808601,-1.5124813963769559,-1.2173304293994482,-3.2829632052875803,-1.00485597073137,-0.1776104421778086,-0.1107505261437735,0.25499966184540107,-0.41764670482878746,-1.7268961067946769,0
